session_id,group,event_type,element_id,timestamp,success
session_A_15,A,button_click,next_preprocessing,40:06.2,FALSE
session_A_15,A,button_click,apply_fe,41:56.2,FALSE
session_A_15,A,button_click,eda_plot,43:24.2,FALSE
session_A_15,A,form_submission,final_form,45:31.2,TRUE
session_A_16,A,button_click,eda_plot,01:30.2,FALSE
session_A_16,A,button_click,run_model,03:07.2,FALSE
session_A_16,A,form_submission,final_form,05:16.2,TRUE
session_A_17,A,button_click,next_preprocessing,14:40.2,FALSE
session_A_17,A,button_click,eda_plot,17:17.2,FALSE
session_A_17,A,button_click,run_model,19:20.2,FALSE
session_A_17,A,form_submission,final_form,21:14.2,FALSE
session_A_18,A,button_click,next_home,09:33.2,FALSE
session_A_18,A,button_click,next_preprocessing,09:44.2,FALSE
session_A_18,A,button_click,apply_fe,12:19.2,FALSE
session_A_18,A,button_click,eda_plot,13:11.2,FALSE
session_A_18,A,button_click,run_model,15:03.2,FALSE
session_A_18,A,form_submission,final_form,18:13.2,TRUE
session_A_19,A,button_click,next_preprocessing,46:02.2,FALSE
session_A_19,A,button_click,apply_fe,46:41.2,FALSE
session_A_19,A,button_click,eda_plot,48:19.2,FALSE
session_A_19,A,button_click,run_model,50:14.2,FALSE
session_A_19,A,form_submission,final_form,51:53.2,TRUE
session_A_20,A,button_click,next_home,11:30.2,FALSE
session_A_20,A,button_click,next_preprocessing,13:29.2,FALSE
session_A_20,A,button_click,run_model,18:00.2,FALSE
session_A_20,A,form_submission,final_form,19:27.2,TRUE
session_A_21,A,button_click,next_preprocessing,47:24.2,FALSE
session_A_21,A,button_click,apply_fe,49:05.2,FALSE
session_A_21,A,button_click,run_model,52:43.2,FALSE
session_A_21,A,form_submission,final_form,54:43.2,TRUE
session_A_22,A,button_click,next_home,50:51.2,FALSE
session_A_22,A,button_click,next_preprocessing,52:12.2,FALSE
session_A_22,A,button_click,eda_plot,54:31.2,FALSE
session_A_22,A,button_click,run_model,57:01.2,FALSE
session_A_22,A,form_submission,final_form,58:46.2,TRUE
session_A_23,A,button_click,next_preprocessing,41:02.2,FALSE
session_A_23,A,button_click,apply_fe,42:46.2,FALSE
session_A_23,A,button_click,eda_plot,43:14.2,FALSE
session_A_23,A,button_click,run_model,45:28.2,FALSE
session_A_23,A,form_submission,final_form,47:16.2,FALSE
session_A_24,A,button_click,next_preprocessing,45:41.2,FALSE
session_A_24,A,button_click,apply_fe,46:54.2,FALSE
session_A_24,A,button_click,run_model,50:20.2,FALSE
session_A_24,A,form_submission,final_form,51:36.2,TRUE
session_A_25,A,button_click,next_home,21:23.2,FALSE
session_A_25,A,button_click,apply_fe,24:04.2,FALSE
session_A_25,A,button_click,eda_plot,25:29.2,FALSE
session_A_25,A,button_click,run_model,27:39.2,FALSE
session_A_25,A,form_submission,final_form,29:43.2,FALSE
session_A_26,A,button_click,next_home,29:44.2,FALSE
session_A_26,A,button_click,apply_fe,33:09.2,FALSE
session_A_26,A,button_click,run_model,36:08.2,FALSE
session_A_26,A,form_submission,final_form,39:00.2,TRUE
session_A_27,A,button_click,next_home,53:51.2,FALSE
session_A_27,A,button_click,next_preprocessing,55:01.2,FALSE
session_A_27,A,button_click,apply_fe,57:01.2,FALSE
session_A_27,A,button_click,eda_plot,58:36.2,FALSE
session_A_27,A,button_click,run_model,59:17.2,FALSE
session_A_27,A,form_submission,final_form,01:41.2,TRUE
session_A_28,A,form_submission,final_form,21:48.2,TRUE
session_A_29,A,button_click,next_home,28:19.2,FALSE
session_A_29,A,button_click,next_preprocessing,29:02.2,FALSE
session_A_29,A,button_click,apply_fe,30:51.2,FALSE
session_A_29,A,button_click,eda_plot,33:19.2,FALSE
session_A_29,A,button_click,run_model,34:51.2,FALSE
session_A_29,A,form_submission,final_form,36:40.2,TRUE
session_A_30,A,button_click,next_home,43:17.2,FALSE
session_A_30,A,button_click,apply_fe,46:05.2,FALSE
session_A_30,A,button_click,run_model,48:34.2,FALSE
session_A_30,A,form_submission,final_form,50:35.2,FALSE
session_A_31,A,button_click,next_preprocessing,34:53.2,FALSE
session_A_31,A,button_click,eda_plot,39:04.2,FALSE
session_A_31,A,button_click,run_model,39:27.2,FALSE
session_A_31,A,form_submission,final_form,42:03.2,TRUE
session_A_32,A,button_click,next_home,17:35.2,FALSE
session_A_32,A,button_click,next_preprocessing,19:24.2,FALSE
session_A_32,A,button_click,apply_fe,20:31.2,FALSE
session_A_32,A,button_click,eda_plot,21:15.2,FALSE
session_A_32,A,form_submission,final_form,25:38.2,TRUE
session_B_1,B,button_click,next_home,30:25.2,FALSE
session_B_1,B,button_click,next_preprocessing,31:16.2,FALSE
session_B_1,B,button_click,apply_fe,34:00.2,FALSE
session_B_1,B,button_click,eda_plot,35:13.2,FALSE
session_B_1,B,form_submission,final_form,39:11.2,TRUE
session_B_2,B,button_click,next_home,02:31.2,FALSE
session_B_2,B,button_click,next_preprocessing,03:26.2,FALSE
session_B_2,B,button_click,eda_plot,06:15.2,FALSE
session_B_2,B,button_click,run_model,08:38.2,FALSE
session_B_2,B,form_submission,final_form,09:50.2,TRUE
session_B_3,B,button_click,next_home,23:59.2,FALSE
session_B_3,B,button_click,apply_fe,26:40.2,FALSE
session_B_3,B,button_click,eda_plot,28:07.2,FALSE
session_B_3,B,button_click,run_model,29:48.2,FALSE
session_B_3,B,form_submission,final_form,32:07.2,TRUE
session_B_4,B,button_click,next_home,46:05.2,FALSE
session_B_4,B,button_click,next_preprocessing,47:41.2,FALSE
session_B_4,B,button_click,apply_fe,49:26.2,FALSE
session_B_4,B,button_click,eda_plot,50:02.2,FALSE
session_B_4,B,button_click,run_model,51:41.2,FALSE
session_B_4,B,form_submission,final_form,53:59.2,TRUE
session_B_5,B,button_click,next_home,24:12.2,FALSE
session_B_5,B,button_click,apply_fe,27:36.2,FALSE
session_B_5,B,button_click,eda_plot,28:41.2,FALSE
session_B_5,B,button_click,run_model,29:55.2,FALSE
session_B_5,B,form_submission,final_form,32:46.2,FALSE
session_B_6,B,button_click,next_home,42:34.2,FALSE
session_B_6,B,button_click,next_preprocessing,43:27.2,FALSE
session_B_6,B,button_click,apply_fe,44:48.2,FALSE
session_B_6,B,button_click,run_model,49:03.2,FALSE
session_B_6,B,form_submission,final_form,50:39.2,TRUE
session_B_7,B,button_click,next_home,45:05.2,FALSE
session_B_7,B,button_click,next_preprocessing,46:34.2,FALSE
session_B_7,B,button_click,apply_fe,46:49.2,FALSE
session_B_7,B,button_click,run_model,50:26.2,FALSE
session_B_7,B,form_submission,final_form,52:56.2,TRUE
session_B_8,B,button_click,next_home,42:47.2,FALSE
session_B_8,B,button_click,next_preprocessing,43:42.2,FALSE
session_B_8,B,button_click,apply_fe,46:19.2,FALSE
session_B_8,B,form_submission,final_form,50:24.2,TRUE
session_B_9,B,button_click,next_home,33:13.2,FALSE
session_B_9,B,button_click,next_preprocessing,34:38.2,FALSE
session_B_9,B,button_click,apply_fe,36:01.2,FALSE
session_B_9,B,button_click,run_model,39:34.2,FALSE
session_B_9,B,form_submission,final_form,40:19.2,TRUE
session_B_10,B,button_click,next_preprocessing,26:21.2,FALSE
session_B_10,B,button_click,apply_fe,28:28.2,FALSE
session_B_10,B,button_click,run_model,30:44.2,FALSE
session_B_10,B,form_submission,final_form,32:22.2,TRUE
session_B_11,B,button_click,next_preprocessing,54:44.2,FALSE
session_B_11,B,button_click,apply_fe,56:28.2,FALSE
session_B_11,B,button_click,eda_plot,57:45.2,FALSE
session_B_11,B,button_click,run_model,59:32.2,FALSE
session_B_11,B,form_submission,final_form,00:33.2,TRUE
session_B_12,B,button_click,next_home,05:50.2,FALSE
session_B_12,B,button_click,apply_fe,08:56.2,FALSE
session_B_12,B,button_click,eda_plot,11:08.2,FALSE
session_B_12,B,button_click,run_model,11:23.2,FALSE
session_B_12,B,form_submission,final_form,14:36.2,TRUE
session_B_13,B,button_click,next_home,56:04.2,FALSE
session_B_13,B,button_click,next_preprocessing,57:56.2,FALSE
session_B_13,B,button_click,apply_fe,58:38.2,FALSE
session_B_13,B,button_click,eda_plot,00:23.2,FALSE
session_B_13,B,button_click,run_model,03:01.2,FALSE
session_B_13,B,form_submission,final_form,03:03.2,TRUE
session_B_14,B,button_click,next_home,11:20.2,FALSE
session_B_14,B,button_click,next_preprocessing,12:20.2,FALSE
session_B_14,B,button_click,apply_fe,13:51.2,FALSE
session_B_14,B,button_click,run_model,16:20.2,FALSE
session_B_14,B,form_submission,final_form,19:36.2,TRUE
session_B_15,B,button_click,next_home,32:26.2,FALSE
session_B_15,B,button_click,next_preprocessing,34:23.2,FALSE
session_B_15,B,button_click,apply_fe,35:45.2,FALSE
session_B_15,B,button_click,eda_plot,37:22.2,FALSE
session_B_15,B,button_click,run_model,38:00.2,FALSE
session_B_15,B,form_submission,final_form,39:36.2,FALSE
session_B_16,B,button_click,next_home,39:25.2,FALSE
session_B_16,B,button_click,next_preprocessing,40:11.2,FALSE
session_B_16,B,button_click,apply_fe,42:12.2,FALSE
session_B_16,B,button_click,eda_plot,43:30.2,FALSE
session_B_16,B,button_click,run_model,44:45.2,FALSE
session_B_16,B,form_submission,final_form,47:58.2,TRUE
session_B_17,B,button_click,next_preprocessing,59:00.2,FALSE
session_B_17,B,button_click,eda_plot,02:24.2,FALSE
session_B_17,B,button_click,run_model,02:56.2,FALSE
session_B_17,B,form_submission,final_form,06:32.2,FALSE
session_B_18,B,button_click,next_preprocessing,19:47.2,FALSE
session_B_18,B,button_click,apply_fe,20:52.2,FALSE
session_B_18,B,button_click,run_model,24:06.2,FALSE
session_B_18,B,form_submission,final_form,26:28.2,TRUE
session_B_19,B,button_click,next_home,57:03.2,FALSE
session_B_19,B,button_click,apply_fe,00:13.2,FALSE
session_B_19,B,button_click,run_model,02:07.2,FALSE
session_B_19,B,form_submission,final_form,05:02.2,TRUE
session_B_20,B,button_click,next_home,25:45.2,FALSE
session_B_20,B,button_click,next_preprocessing,27:09.2,FALSE
session_B_20,B,button_click,apply_fe,27:54.2,FALSE
session_B_20,B,button_click,eda_plot,29:15.2,FALSE
session_B_20,B,form_submission,final_form,32:21.2,TRUE
session_B_21,B,button_click,next_preprocessing,38:15.2,FALSE
session_B_21,B,button_click,run_model,41:51.2,FALSE
session_B_21,B,form_submission,final_form,44:49.2,TRUE
session_B_22,B,button_click,next_home,41:01.2,FALSE
session_B_22,B,button_click,next_preprocessing,42:14.2,FALSE
session_B_22,B,button_click,eda_plot,45:39.2,FALSE
session_B_22,B,button_click,run_model,47:02.2,FALSE
session_B_22,B,form_submission,final_form,48:49.2,TRUE
session_B_23,B,button_click,next_home,43:22.2,FALSE
session_B_23,B,button_click,next_preprocessing,44:37.2,FALSE
session_B_23,B,button_click,apply_fe,46:01.2,FALSE
session_B_23,B,button_click,eda_plot,47:42.2,FALSE
session_B_23,B,button_click,run_model,49:45.2,FALSE
session_B_23,B,form_submission,final_form,50:46.2,TRUE
session_B_24,B,button_click,next_home,05:51.2,FALSE
session_B_24,B,button_click,next_preprocessing,07:16.2,FALSE
session_B_24,B,button_click,apply_fe,08:10.2,FALSE
session_B_24,B,button_click,eda_plot,09:44.2,FALSE
session_B_24,B,button_click,run_model,10:35.2,FALSE
session_B_24,B,form_submission,final_form,13:05.2,TRUE
session_B_25,B,button_click,next_preprocessing,49:08.2,FALSE
session_B_25,B,button_click,apply_fe,49:53.2,FALSE
session_B_25,B,button_click,eda_plot,51:28.2,FALSE
session_B_25,B,form_submission,final_form,55:07.2,TRUE
session_B_26,B,button_click,next_home,18:31.2,FALSE
session_B_26,B,button_click,next_preprocessing,20:30.2,FALSE
session_B_26,B,button_click,apply_fe,20:47.2,FALSE
session_B_26,B,button_click,run_model,25:00.2,FALSE
session_B_26,B,form_submission,final_form,25:40.2,TRUE
session_B_27,B,button_click,next_home,08:50.2,FALSE
session_B_27,B,button_click,next_preprocessing,10:42.2,FALSE
session_B_27,B,button_click,eda_plot,12:46.2,FALSE
session_B_27,B,button_click,run_model,15:07.2,FALSE
session_B_27,B,form_submission,final_form,16:37.2,FALSE
session_B_28,B,button_click,next_home,01:16.2,FALSE
session_B_28,B,button_click,next_preprocessing,02:18.2,FALSE
session_B_28,B,button_click,apply_fe,04:00.2,FALSE
session_B_28,B,button_click,eda_plot,06:09.2,FALSE
session_B_28,B,button_click,run_model,06:40.2,FALSE
session_B_28,B,form_submission,final_form,08:34.2,TRUE
session_C_1,C,tooltip_hover,files,35:06.2,FALSE
session_C_1,C,tooltip_hover,Outlier Handling,36:05.2,FALSE
session_C_1,C,tooltip_hover,files,37:34.2,FALSE
session_C_1,C,button_click,apply_fe,38:33.2,FALSE
session_C_1,C,tooltip_hover,Outlier Handling,40:35.2,FALSE
session_C_1,C,form_submission,final_form,43:13.2,TRUE
session_C_2,C,tooltip_hover,files,56:09.2,FALSE
session_C_2,C,button_click,next_home,56:39.2,FALSE
session_C_2,C,tooltip_hover,generate_sample,57:07.2,FALSE
session_C_2,C,button_click,next_preprocessing,58:11.2,FALSE
session_C_2,C,tooltip_hover,files,58:43.2,FALSE
session_C_2,C,tooltip_hover,generate_sample,01:47.2,FALSE
session_C_2,C,button_click,run_model,02:55.2,FALSE
session_C_2,C,form_submission,final_form,03:36.2,TRUE
session_C_3,C,tooltip_hover,generate_sample,35:03.2,FALSE
session_C_3,C,button_click,next_home,35:49.2,FALSE
session_C_3,C,tooltip_hover,generate_sample,37:32.2,FALSE
session_C_3,C,tooltip_hover,Outlier Handling,39:02.2,FALSE
session_C_3,C,button_click,eda_plot,39:28.2,FALSE
session_C_3,C,tooltip_hover,generate_sample,40:42.2,FALSE
session_C_3,C,form_submission,final_form,44:23.2,TRUE
session_C_4,C,tooltip_hover,generate_sample,41:02.2,FALSE
session_C_4,C,button_click,next_preprocessing,41:55.2,FALSE
session_C_4,C,tooltip_hover,files,42:32.2,FALSE
session_C_4,C,tooltip_hover,Data Cleaning Options,43:57.2,FALSE
session_C_4,C,button_click,run_model,45:53.2,FALSE
session_C_4,C,form_submission,final_form,47:29.2,FALSE
session_C_5,C,button_click,next_home,47:02.2,FALSE
session_C_5,C,tooltip_hover,Data Cleaning Options,47:16.2,FALSE
session_C_5,C,button_click,next_preprocessing,48:52.2,FALSE
session_C_5,C,tooltip_hover,Data Cleaning Options,48:35.2,FALSE
session_C_5,C,form_submission,final_form,55:07.2,TRUE
session_C_6,C,tooltip_hover,Outlier Handling,37:47.2,FALSE
session_C_6,C,button_click,next_home,38:24.2,FALSE
session_C_6,C,button_click,next_preprocessing,39:09.2,FALSE
session_C_6,C,tooltip_hover,generate_sample,41:52.2,FALSE
session_C_6,C,button_click,eda_plot,42:13.2,FALSE
session_C_6,C,tooltip_hover,files,43:20.2,FALSE
session_C_6,C,button_click,run_model,43:39.2,FALSE
session_C_6,C,form_submission,final_form,47:03.2,TRUE
session_C_7,C,button_click,next_home,46:36.2,FALSE
session_C_7,C,tooltip_hover,generate_sample,46:51.2,FALSE
session_C_7,C,tooltip_hover,Data Cleaning Options,48:17.2,FALSE
session_C_7,C,button_click,apply_fe,49:37.2,FALSE
session_C_7,C,tooltip_hover,Outlier Handling,51:12.2,FALSE
session_C_7,C,button_click,run_model,52:41.2,FALSE
session_C_7,C,form_submission,final_form,52:58.2,TRUE
session_C_8,C,tooltip_hover,files,45:09.2,FALSE
session_C_8,C,button_click,next_home,45:53.2,FALSE
session_C_8,C,button_click,next_preprocessing,47:00.2,FALSE
session_C_8,C,tooltip_hover,Data Cleaning Options,47:35.2,FALSE
session_C_8,C,button_click,eda_plot,50:10.2,FALSE
session_C_8,C,tooltip_hover,Outlier Handling,50:47.2,FALSE
session_C_8,C,button_click,run_model,51:50.2,FALSE
session_C_8,C,form_submission,final_form,53:31.2,TRUE
session_C_9,C,tooltip_hover,Outlier Handling,36:26.2,FALSE
session_C_9,C,button_click,next_home,36:44.2,FALSE
session_C_9,C,button_click,next_preprocessing,38:28.2,FALSE
session_C_9,C,tooltip_hover,generate_sample,39:04.2,FALSE
session_C_9,C,button_click,apply_fe,40:09.2,FALSE
session_C_9,C,tooltip_hover,generate_sample,40:22.2,FALSE
session_C_9,C,tooltip_hover,generate_sample,41:55.2,FALSE
session_C_9,C,form_submission,final_form,44:11.2,TRUE
session_C_10,C,tooltip_hover,files,23:35.2,FALSE
session_C_10,C,button_click,next_preprocessing,25:09.2,FALSE
session_C_10,C,button_click,apply_fe,26:04.2,FALSE
session_C_10,C,button_click,run_model,29:29.2,FALSE
session_C_10,C,form_submission,final_form,30:31.2,TRUE
session_C_11,C,tooltip_hover,files,36:56.2,FALSE
session_C_11,C,button_click,next_preprocessing,38:51.2,FALSE
session_C_11,C,tooltip_hover,files,39:22.2,FALSE
session_C_11,C,button_click,apply_fe,40:50.2,FALSE
session_C_11,C,tooltip_hover,Outlier Handling,42:18.2,FALSE
session_C_11,C,button_click,run_model,43:54.2,FALSE
session_C_11,C,form_submission,final_form,45:31.2,TRUE
session_C_12,C,tooltip_hover,Data Cleaning Options,27:59.2,FALSE
session_C_12,C,button_click,next_home,29:17.2,FALSE
session_C_12,C,tooltip_hover,Outlier Handling,29:02.2,FALSE
session_C_12,C,button_click,apply_fe,31:27.2,FALSE
session_C_12,C,tooltip_hover,generate_sample,33:42.2,FALSE
session_C_12,C,form_submission,final_form,37:31.2,TRUE
session_C_13,C,tooltip_hover,Data Cleaning Options,33:40.2,FALSE
session_C_13,C,button_click,next_home,34:38.2,FALSE
session_C_13,C,button_click,next_preprocessing,35:55.2,FALSE
session_C_13,C,button_click,apply_fe,36:43.2,FALSE
session_C_13,C,button_click,eda_plot,38:34.2,FALSE
session_C_13,C,tooltip_hover,files,38:58.2,FALSE
session_C_13,C,button_click,run_model,40:17.2,FALSE
session_C_13,C,form_submission,final_form,42:53.2,TRUE
session_C_14,C,button_click,eda_plot,32:48.2,FALSE
session_C_14,C,button_click,run_model,34:00.2,FALSE
session_C_14,C,form_submission,final_form,36:32.2,TRUE
session_C_15,C,tooltip_hover,Outlier Handling,01:51.2,FALSE
session_C_15,C,tooltip_hover,files,03:23.2,FALSE
session_C_15,C,button_click,apply_fe,04:22.2,FALSE
session_C_15,C,tooltip_hover,files,04:57.2,FALSE
session_C_15,C,button_click,eda_plot,05:38.2,FALSE
session_C_15,C,tooltip_hover,Data Cleaning Options,06:20.2,FALSE
session_C_15,C,form_submission,final_form,09:18.2,TRUE
session_C_16,C,button_click,eda_plot,01:23.2,FALSE
session_C_16,C,form_submission,final_form,04:01.2,TRUE
session_C_17,C,tooltip_hover,Data Cleaning Options,01:08.2,FALSE
session_C_17,C,tooltip_hover,Outlier Handling,02:28.2,FALSE
session_C_17,C,button_click,eda_plot,03:18.2,FALSE
session_C_17,C,tooltip_hover,files,04:10.2,FALSE
session_C_17,C,form_submission,final_form,07:53.2,TRUE
session_C_18,C,tooltip_hover,generate_sample,35:31.2,FALSE
session_C_18,C,tooltip_hover,Outlier Handling,36:31.2,FALSE
session_C_18,C,button_click,next_preprocessing,37:30.2,FALSE
session_C_18,C,tooltip_hover,generate_sample,38:07.2,FALSE
session_C_18,C,tooltip_hover,generate_sample,41:02.2,FALSE
session_C_18,C,button_click,run_model,41:52.2,FALSE
session_C_18,C,form_submission,final_form,43:09.2,TRUE
session_C_19,C,tooltip_hover,Outlier Handling,21:56.2,FALSE
session_C_19,C,button_click,next_home,22:29.2,FALSE
session_C_19,C,tooltip_hover,Data Cleaning Options,22:44.2,FALSE
session_C_19,C,tooltip_hover,files,24:21.2,FALSE
session_C_19,C,button_click,apply_fe,25:41.2,FALSE
session_C_19,C,tooltip_hover,Outlier Handling,25:53.2,FALSE
session_C_19,C,button_click,eda_plot,26:43.2,FALSE
session_C_19,C,tooltip_hover,Data Cleaning Options,27:28.2,FALSE
session_C_19,C,form_submission,final_form,31:18.2,TRUE
session_C_20,C,button_click,next_home,42:04.2,FALSE
session_C_20,C,button_click,next_preprocessing,43:07.2,FALSE
session_C_20,C,button_click,apply_fe,44:29.2,FALSE
session_C_20,C,button_click,eda_plot,45:47.2,FALSE
session_C_20,C,form_submission,final_form,50:29.2,TRUE
session_C_21,C,button_click,next_home,58:27.2,FALSE
session_C_21,C,tooltip_hover,Data Cleaning Options,58:50.2,FALSE
session_C_21,C,tooltip_hover,generate_sample,00:20.2,FALSE
session_C_21,C,tooltip_hover,files,03:10.2,FALSE
session_C_21,C,button_click,run_model,04:46.2,FALSE
session_C_21,C,form_submission,final_form,05:48.2,TRUE
session_C_22,C,button_click,next_home,51:21.2,FALSE
session_C_22,C,button_click,next_preprocessing,52:04.2,FALSE
session_C_22,C,form_submission,final_form,58:18.2,TRUE
session_C_23,C,tooltip_hover,Data Cleaning Options,58:11.2,FALSE
session_C_23,C,button_click,next_home,59:04.2,FALSE
session_C_23,C,button_click,apply_fe,01:39.2,FALSE
session_C_23,C,form_submission,final_form,06:06.2,TRUE
session_C_24,C,button_click,next_home,01:00.2,FALSE
session_C_24,C,tooltip_hover,Outlier Handling,00:56.2,FALSE
session_C_24,C,tooltip_hover,Outlier Handling,02:27.2,FALSE
session_C_24,C,tooltip_hover,files,03:49.2,FALSE
session_C_24,C,button_click,eda_plot,04:18.2,FALSE
session_C_24,C,tooltip_hover,Outlier Handling,05:19.2,FALSE
session_C_24,C,form_submission,final_form,08:35.2,TRUE
session_C_25,C,button_click,next_home,41:47.2,FALSE
session_C_25,C,button_click,eda_plot,46:24.2,FALSE
session_C_25,C,button_click,run_model,47:59.2,FALSE
session_C_25,C,form_submission,final_form,49:20.2,TRUE
session_C_26,C,button_click,next_home,16:08.2,FALSE
session_C_26,C,tooltip_hover,generate_sample,16:54.2,FALSE
session_C_26,C,button_click,apply_fe,18:38.2,FALSE
session_C_26,C,tooltip_hover,generate_sample,19:51.2,FALSE
session_C_26,C,button_click,eda_plot,20:34.2,FALSE
session_C_26,C,tooltip_hover,Outlier Handling,21:23.2,FALSE
session_C_26,C,button_click,run_model,21:59.2,FALSE
session_C_26,C,form_submission,final_form,25:06.2,TRUE
session_C_27,C,button_click,next_home,32:08.2,FALSE
session_C_27,C,button_click,run_model,37:05.2,FALSE
session_C_27,C,form_submission,final_form,39:35.2,TRUE
session_C_28,C,button_click,next_home,37:59.2,FALSE
session_C_28,C,tooltip_hover,generate_sample,38:43.2,FALSE
session_C_28,C,button_click,next_preprocessing,39:49.2,FALSE
session_C_28,C,tooltip_hover,generate_sample,40:17.2,FALSE
session_C_28,C,button_click,apply_fe,40:54.2,FALSE
session_C_28,C,button_click,eda_plot,43:18.2,FALSE
session_C_28,C,tooltip_hover,generate_sample,43:22.2,FALSE
session_C_28,C,button_click,run_model,44:24.2,FALSE
session_C_28,C,form_submission,final_form,45:09.2,TRUE
session_C_29,C,tooltip_hover,generate_sample,44:04.2,FALSE
session_C_29,C,button_click,next_preprocessing,44:42.2,FALSE
session_C_29,C,button_click,apply_fe,47:07.2,FALSE
session_C_29,C,tooltip_hover,Data Cleaning Options,48:39.2,FALSE
session_C_29,C,button_click,run_model,49:25.2,FALSE
session_C_29,C,form_submission,final_form,50:54.2,TRUE
session_C_30,C,button_click,next_home,33:42.2,FALSE
session_C_30,C,form_submission,final_form,41:53.2,TRUE
session_C_31,C,button_click,next_preprocessing,22:02.2,FALSE
session_C_31,C,tooltip_hover,files,25:42.2,FALSE
session_C_31,C,button_click,run_model,26:44.2,FALSE
session_C_31,C,form_submission,final_form,28:07.2,TRUE
session_C_32,C,tooltip_hover,Data Cleaning Options,43:12.2,FALSE
session_C_32,C,tooltip_hover,Outlier Handling,44:09.2,FALSE
session_C_32,C,tooltip_hover,Data Cleaning Options,47:07.2,FALSE
session_C_32,C,tooltip_hover,Data Cleaning Options,48:37.2,FALSE
session_C_32,C,button_click,run_model,49:45.2,FALSE
session_C_32,C,form_submission,final_form,51:30.2,TRUE
session_C_33,C,tooltip_hover,Data Cleaning Options,23:42.2,FALSE
session_C_33,C,tooltip_hover,generate_sample,24:38.2,FALSE
session_C_33,C,button_click,next_preprocessing,25:20.2,FALSE
session_C_33,C,tooltip_hover,files,26:19.2,FALSE
session_C_33,C,button_click,apply_fe,27:31.2,FALSE
session_C_33,C,tooltip_hover,Data Cleaning Options,27:36.2,FALSE
session_C_33,C,button_click,eda_plot,28:16.2,FALSE
session_C_33,C,button_click,run_model,30:56.2,FALSE
session_C_33,C,form_submission,final_form,32:18.2,TRUE
session_C_34,C,button_click,next_home,05:05.2,FALSE
session_C_34,C,button_click,next_preprocessing,05:43.2,FALSE
session_C_34,C,tooltip_hover,generate_sample,06:57.2,FALSE
session_C_34,C,button_click,apply_fe,07:27.2,FALSE
session_C_34,C,tooltip_hover,generate_sample,08:24.2,FALSE
session_C_34,C,button_click,eda_plot,09:18.2,FALSE
